,NTC,NT1,HT1,ST1,NC1,HC1,SC1,NTC,NTC,NT1,HT1,ST1,NC1,HC1,SC1,NTC,NTC,NT1,HT1,ST1,NC1,HC1,SC1,NTC,NTC,NT1,HT1,ST1,NC1,HC1,SC1,NTC
32,-2.4435,-0.3502,-0.4863,-0.5412,-0.2175,-0.1163,-0.1765,-2.6501,-2.4893,-0.1632,-0.3688,-0.4697,-0.0875,-0.1312,-0.0813,-2.3407,-2.5194,-0.8537,-0.6536,0.2289,-0.9409,-0.2852,0.0064,-2.3863,-2.5268,-0.8698,-0.5357,0.2281,-0.8458,-0.1281,-0.2092,-2.2911
33,-2.3778,-0.2706,-0.3538,-0.3828,-0.1245,-0.0663,-0.1353,-2.5565,-2.3807,-0.0857,-0.2402,-0.3252,-0.0216,-0.0686,-0.0476,-2.2218,-2.3543,-0.6161,-0.4242,0.2604,-0.6933,-0.1129,0.103,-2.2485,-2.4344,-0.6297,-0.3413,0.2532,-0.6145,0.0162,-0.0788,-2.1257
34,-2.3019,-0.2102,-0.2504,-0.2533,-0.0545,-0.0329,-0.1093,-2.5058,-2.3128,-0.0295,-0.1409,-0.2114,0.0236,-0.0255,-0.0262,-2.2147,-2.212,-0.4132,-0.2313,0.2826,-0.4705,0.0238,0.1736,-2.0942,-2.2508,-0.4257,-0.1837,0.2705,-0.4149,0.1285,0.0192,-1.932
35,-2.2152,-0.1682,-0.1695,-0.1527,-0.0057,-0.0116,-0.0946,-2.4502,-2.269,0.0096,-0.0644,-0.1248,0.0538,0.0034,-0.0152,-2.1337,-2.0703,-0.2493,-0.0749,0.2975,-0.2834,0.1292,0.2241,-1.9029,-2.1132,-0.2616,-0.0611,0.2814,-0.2515,0.2117,0.0914,-1.7508
36,-2.1555,-0.1417,-0.1122,-0.0751,0.0269,0.0002,-0.0865,-2.3791,-2.2071,0.035,-0.0087,-0.0626,0.0718,0.0211,-0.0096,-2.1047,-1.942,-0.1206,0.0456,0.3074,-0.1322,0.2069,0.2592,-1.702,-1.9744,-0.1306,0.032,0.2884,-0.1222,0.2707,0.142,-1.5395
37,-2.107,-0.1255,-0.0728,-0.0218,0.0469,0.0054,-0.0843,-2.2342,-2.1421,0.0498,0.0291,-0.022,0.0817,0.0302,-0.0087,-2.0691,-1.7771,-0.0229,0.1376,0.3128,-0.0134,0.2618,0.2829,-1.4812,-1.792,-0.0315,0.1002,0.2918,-0.0191,0.3121,0.1766,-1.3147
38,-2.0105,-0.117,-0.0478,0.0142,0.0576,0.007,-0.084,-2.1107,-2.0949,0.0569,0.0525,0.002,0.0851,0.0337,-0.008,-2.064,-1.5957,0.0492,0.2044,0.3163,0.0762,0.2999,0.2987,-1.2461,-1.6058,0.0409,0.1485,0.2935,0.0585,0.3406,0.2007,-1.0966
39,-1.9494,-0.1153,-0.0334,0.0355,0.0621,0.0085,-0.0842,-2.013,-2.0335,0.0601,0.0664,0.0142,0.0865,0.0347,-0.0084,-2.04,-1.4779,0.0948,0.2468,0.3177,0.1342,0.3236,0.3082,-1.0968,-1.487,0.0866,0.1789,0.2942,0.109,0.3581,0.2163,-0.9594
40,-1.902,-0.1152,-0.0274,0.0467,0.0635,0.0091,-0.0841,-1.9346,-1.9929,0.0612,0.0724,0.0184,0.0869,0.0348,-0.0078,-2.0575,-1.3947,0.1224,0.2721,0.3182,0.1697,0.3373,0.3133,-0.9965,-1.4018,0.1148,0.1972,0.2946,0.1406,0.3685,0.2257,-0.8631
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yes: Global minimum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yes: Global minimum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yes: Global minimum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.0 C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.5 C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
